,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_NN__learning_rate_init,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,split10_train_score,split11_train_score,split12_train_score,split13_train_score,split14_train_score,mean_train_score,std_train_score,,
23,5.736347262,0.803935417,0.003135395,0.000511576,0.0001,"(30,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'NN__learning_rate_init': 0.001}",0.722300951,0.76300578,0.763196233,0.762910298,0.751644829,0.716857959,0.71107923,0.750946531,0.734370796,0.698617851,0.74014544,0.710866774,0.7228217,0.763196233,0.71699062,0.735263415,0.021835539,1,0.853757693,0.87257957,0.872581733,0.847904403,0.868183816,0.865337781,0.881269362,0.859432396,0.871116666,0.884165231,0.872575265,0.869679248,0.846516374,0.858099975,0.856643848,0.865322891,0.0108966,,0.130059476
6,0.868545739,0.163273858,0.003459819,0.001200826,0.0001,"(10,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'NN__learning_rate_init': 0.01}",0.728578001,0.739658395,0.716648893,0.762910298,0.728087657,0.734317332,0.701732121,0.738053146,0.734192891,0.698617851,0.722432103,0.709763911,0.734370796,0.774747636,0.728578001,0.730179269,0.019553441,2,0.824511331,0.814661192,0.831937894,0.792902361,0.84344933,0.803011172,0.823322141,0.814380529,0.837814861,0.833374422,0.826086957,0.805477173,0.807418547,0.827672846,0.82172303,0.820516252,0.013582099,,0.090336984
19,5.245205625,0.717311283,0.002955373,0.000109675,0.0001,"(25,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'NN__learning_rate_init': 0.001}",0.728542023,0.739884393,0.734264396,0.796454627,0.733997432,0.734353212,0.705478257,0.763148333,0.705379634,0.692596272,0.71699062,0.716933374,0.751528413,0.745818118,0.676300578,0.729444645,0.028527363,3,0.860991306,0.863887215,0.840711186,0.839274125,0.85513822,0.859521004,0.842174093,0.842110285,0.866783231,0.84502429,0.852303148,0.847955597,0.830591992,0.849389366,0.855206539,0.850070773,0.009918092,,0.120626128
22,0.892054224,0.16905432,0.003101921,0.000296466,0.0001,"(30,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'NN__learning_rate_init': 0.01}",0.738298806,0.734353212,0.734264396,0.755496505,0.693887813,0.739516961,0.722636061,0.762530413,0.716933374,0.685978902,0.7228217,0.704611002,0.711253492,0.786255813,0.705083542,0.727594799,0.025971936,4,0.862445355,0.881227324,0.873901656,0.862069888,0.904426614,0.863887215,0.887059219,0.863742935,0.885551864,0.873991879,0.875446109,0.8653321,0.866776629,0.865324157,0.882716566,0.874259967,0.011676074,,0.146665168
39,7.342597771,1.163073129,0.003027932,3.82E-05,0.0001,"(50,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'NN__learning_rate_init': 0.001}",0.763085231,0.751677746,0.739516961,0.733871745,0.705498165,0.722300951,0.721801093,0.762799871,0.716763006,0.692082386,0.687861272,0.728578001,0.745818118,0.751528413,0.687861272,0.727402949,0.024834968,5,0.913093278,0.901540446,0.915990169,0.898627458,0.921811518,0.918877501,0.895748708,0.894297398,0.92904184,0.905883633,0.931919201,0.924680841,0.917461684,0.879820679,0.914560582,0.910890329,0.014059952,,0.18348738
27,6.234928783,1.073459627,0.0034736,0.00134159,0.0001,"(35,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35,), 'NN__learning_rate_init': 0.001}",0.751644829,0.769018083,0.739183107,0.773958693,0.699723508,0.722803352,0.699703631,0.739884393,0.670520231,0.704611002,0.704785889,0.693825894,0.740093426,0.762910298,0.722803352,0.726364646,0.029616342,6,0.871133017,0.865342353,0.859531805,0.869664032,0.907330596,0.847965919,0.862441906,0.895748691,0.894300115,0.8870611,0.872560386,0.895743479,0.874025745,0.856649986,0.87257957,0.875471913,0.016400574,,0.149107267
34,0.945050399,0.216017863,0.003351704,0.000959327,0.0001,"(45,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45,), 'NN__learning_rate_init': 0.01}",0.734370796,0.757225434,0.751644829,0.732737157,0.711156952,0.71699062,0.745868752,0.690802776,0.710866774,0.675434608,0.699603231,0.71699062,0.74014544,0.745562761,0.762530413,0.726128744,0.024717188,7,0.897182958,0.901494109,0.902968116,0.879772052,0.868238216,0.884165231,0.897126737,0.865052304,0.895746971,0.89137231,0.8870611,0.898567829,0.894297398,0.881029594,0.870921557,0.887666432,0.01193171,,0.161537688
35,6.128218603,1.072786537,0.002992423,5.27E-05,0.0001,"(45,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45,), 'NN__learning_rate_init': 0.001}",0.739971595,0.768693419,0.739779596,0.725435988,0.699301445,0.693518191,0.711156952,0.75688464,0.68702623,0.696270744,0.710730157,0.768971593,0.734370796,0.733871745,0.68758857,0.723571444,0.027266219,8,0.872579631,0.888508304,0.884159421,0.901530552,0.917461684,0.881263315,0.879820679,0.8711069,0.892851053,0.874025666,0.918877501,0.881239313,0.862417478,0.868233826,0.874025666,0.884540066,0.016289767,,0.160968622
47,7.596298822,0.879769187,0.002983665,0.00011675,0.0001,"(60,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60,), 'NN__learning_rate_init': 0.001}",0.728414777,0.740127874,0.728214244,0.727939937,0.682272154,0.734264396,0.688174412,0.728578001,0.705202312,0.732500546,0.716857959,0.717028129,0.728542023,0.757013332,0.734317332,0.723296495,0.018616561,9,0.942062185,0.916018393,0.90876118,0.931946649,0.937730594,0.904434723,0.90876118,0.905881304,0.902988577,0.91888706,0.921798419,0.924694774,0.90876808,0.901540446,0.920361053,0.916975641,0.012381895,,0.193679146
50,0.813746881,0.212347607,0.002960141,4.63E-05,0.0001,"(5, 5)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5), 'NN__learning_rate_init': 0.01}",0.688153771,0.751528413,0.704785889,0.750387228,0.7228217,0.734353212,0.708636235,0.738996834,0.722432103,0.691484816,0.728542023,0.705439216,0.716763006,0.751344947,0.728214244,0.722925576,0.019837933,10,0.803080892,0.808872631,0.801606554,0.787154042,0.826186328,0.824727932,0.787444005,0.800226765,0.813215272,0.833482307,0.801618255,0.803011431,0.792902361,0.820446964,0.797278987,0.806750315,0.013688114,,0.083824739
